image_id,class_id,class_name,path
ISIC_000,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_000.jpg
ISIC_001,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_001.jpg
ISIC_002,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_002.jpg
ISIC_003,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_003.jpg
ISIC_004,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_004.jpg
ISIC_005,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_005.jpg
ISIC_006,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_006.jpg
ISIC_007,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_007.jpg
ISIC_008,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_008.jpg
ISIC_009,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_009.jpg
ISIC_010,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_010.jpg
ISIC_011,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_011.jpg
ISIC_012,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_012.jpg
ISIC_013,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_013.jpg
ISIC_014,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_014.jpg
ISIC_015,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_015.jpg
ISIC_016,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_016.jpg
ISIC_017,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_017.jpg
ISIC_018,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_018.jpg
ISIC_019,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_019.jpg
ISIC_020,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_020.jpg
ISIC_021,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_021.jpg
ISIC_022,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_022.jpg
ISIC_023,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_023.jpg
ISIC_024,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_024.jpg
ISIC_025,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_025.jpg
ISIC_026,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_026.jpg
ISIC_027,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_027.jpg
ISIC_028,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_028.jpg
ISIC_029,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_029.jpg
ISIC_030,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_030.jpg
ISIC_031,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_031.jpg
ISIC_032,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_032.jpg
ISIC_033,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_033.jpg
ISIC_034,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_034.jpg
ISIC_035,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_035.jpg
ISIC_036,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_036.jpg
ISIC_037,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_037.jpg
ISIC_038,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_038.jpg
ISIC_039,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_039.jpg
ISIC_040,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_040.jpg
ISIC_041,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_041.jpg
ISIC_042,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_042.jpg
ISIC_043,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_043.jpg
ISIC_044,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_044.jpg
ISIC_045,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_045.jpg
ISIC_046,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_046.jpg
ISIC_047,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_047.jpg
ISIC_048,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_048.jpg
ISIC_049,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_049.jpg
ISIC_050,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_050.jpg
ISIC_051,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_051.jpg
ISIC_052,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_052.jpg
ISIC_053,2,bcc,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_053.jpg
ISIC_054,0,mel,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_054.jpg
ISIC_055,1,nv,D:\Trustworthy\data\test_dataset_v3\raw\ISIC_055.jpg
